tenure,monthlycharges,totalcharges,gender,seniorcitizen,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,churn
31,20.9,689.35,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
4,44.8,169.65,male,0,yes,yes,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,0
1,74.45,74.45,female,1,yes,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
58,93.4,5435.6,female,0,yes,yes,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),1
57,74.6,4368.95,female,0,yes,no,yes,yes,dsl,no,yes,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),0
14,46.35,667.7,male,0,yes,no,no,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,no,electronic_check,1
9,79.55,723.4,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,1
67,105.7,6816.95,female,0,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),0
1,85.55,85.55,female,0,no,no,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),1
4,40.05,162.45,male,0,no,no,no,no_phone_service,dsl,no,no,no,yes,no,yes,month-to-month,yes,electronic_check,0
6,82.85,460.25,male,0,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,1
18,88.35,1639.3,female,0,no,no,yes,yes,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,1
72,106.1,7548.6,male,0,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,no,two_year,yes,credit_card_(automatic),0
10,19.3,185.2,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,0
5,68.95,351.5,female,0,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
59,90.3,5194.05,female,0,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),0
20,60.0,1259.35,female,1,yes,no,yes,no,dsl,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,0
2,85.55,187.45,female,1,no,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,1
5,75.55,413.65,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,1
6,59.45,357.6,male,0,no,no,yes,no,dsl,no,yes,no,no,yes,no,month-to-month,no,electronic_check,0
60,79.05,4663.4,male,0,yes,yes,yes,no,dsl,yes,yes,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),0
22,67.5,1544.05,male,0,yes,yes,yes,no,dsl,yes,no,yes,yes,yes,no,one_year,yes,bank_transfer_(automatic),1
1,20.4,20.4,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1
11,20.95,267.35,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),0
1,70.5,70.5,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,1
61,94.1,5638.3,male,0,yes,no,yes,yes,fiber_optic,no,yes,no,yes,yes,no,two_year,yes,electronic_check,1
10,98.55,1008.55,male,0,no,no,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,no,electronic_check,1
40,93.4,3756.4,female,0,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),0
47,85.3,4107.25,female,0,yes,yes,yes,yes,dsl,yes,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),0
33,60.9,2033.85,female,0,no,no,yes,yes,dsl,yes,yes,no,no,no,no,month-to-month,yes,mailed_check,0
28,49.9,1410.25,female,0,yes,yes,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,0
33,20.1,620.55,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),0
60,94.1,5475.9,female,0,yes,no,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),0
11,60.25,662.95,male,1,no,no,yes,yes,dsl,yes,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),0
12,89.4,1095.65,female,0,no,no,yes,no,fiber_optic,no,no,yes,yes,no,yes,month-to-month,yes,electronic_check,1
